Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Start_Terminal_Count,End_Terminal_Count,Correct_Orientation,Size_Compliant
perfect_match_Primer1_16,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_17,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_18,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_19,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_20,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_21,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_22,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_23,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_24,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_25,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_26,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_27,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_28,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_29,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_30,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_31,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_32,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_33,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_34,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_35,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_36,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_37,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_38,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
perfect_match_Primer1_39,Primer1_Forward,Primer1_Reverse,None,None,200,60,60,1,1,Primer1,Primer1,0,0,True,True
wrong_size_Primer1_0,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_1,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_2,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_3,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_4,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_5,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_6,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_7,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_8,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_9,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_10,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_11,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_12,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_13,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_14,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_15,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_16,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_17,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_18,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_19,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_20,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_21,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_22,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_23,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_24,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_25,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_26,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_27,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_28,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_29,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_30,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_31,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_32,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_33,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_34,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_35,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_36,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_37,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_38,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
wrong_size_Primer1_39,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,1,1,Primer1,Primer1,0,0,True,False
perfect_match_Primer2_0,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_1,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_2,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_3,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_4,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_5,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_6,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_7,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_8,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_9,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_10,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_11,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_12,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_13,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_14,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_15,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_16,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_17,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_18,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_19,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_20,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_21,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_22,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_23,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_24,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_25,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_26,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_27,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_28,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_29,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_30,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_31,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_32,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_33,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_34,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_35,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_36,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_37,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_38,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
perfect_match_Primer2_39,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,1,1,Primer2,Primer2,0,0,True,True
wrong_size_Primer2_0,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_1,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_2,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_3,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_4,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_5,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_6,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_7,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_8,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_9,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_10,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_11,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_12,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_13,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_14,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_15,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_16,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_17,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_18,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_19,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_20,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_21,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_22,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_23,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_24,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_25,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_26,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_27,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_28,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_29,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_30,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_31,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_32,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_33,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_34,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_35,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_36,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_37,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_38,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
wrong_size_Primer2_39,Primer2_Forward,Primer2_Reverse,None,None,300,60,60,1,1,Primer2,Primer2,0,0,True,False
perfect_match_Primer3_0,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_1,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_2,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_3,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_4,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_5,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_6,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_7,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_8,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_9,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_10,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_11,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_12,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_13,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_14,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_15,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_16,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_17,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_18,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_19,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_20,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_21,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_22,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_23,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_24,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_25,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_26,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_27,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_28,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_29,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_30,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_31,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_32,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_33,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_34,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_35,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_36,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_37,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_38,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
perfect_match_Primer3_39,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,1,1,Primer3,Primer3,0,0,True,True
wrong_size_Primer3_0,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_1,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_2,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_3,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_4,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_5,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_6,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_7,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_8,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_9,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_10,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_11,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_12,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
wrong_size_Primer3_13,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,1,1,Primer3,Primer3,0,0,True,False
