Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped
wrong_size_Primer1_8,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_9,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_10,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_11,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_12,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_13,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_14,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_15,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_16,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_17,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_18,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_19,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_20,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_21,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_22,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_23,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_24,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_25,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_26,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_27,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_28,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_29,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_30,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_31,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_32,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_33,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_34,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_35,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_36,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_37,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_38,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
wrong_size_Primer1_39,Primer1_Forward,Primer1_Reverse,None,None,240,60,60,False,True
single_terminal_start_Primer1_0,None,None,Primer1_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer1_0,None,None,None,Primer1_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer1_1,None,None,Primer1_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer1_1,None,None,None,Primer1_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer1_2,None,None,Primer1_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer1_2,None,None,None,Primer1_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer1_3,None,None,Primer1_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer1_3,None,None,None,Primer1_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer1_4,None,None,Primer1_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer1_4,None,None,None,Primer1_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer1_5,None,None,Primer1_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer1_5,None,None,None,Primer1_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer1_6,None,None,Primer1_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer1_6,None,None,None,Primer1_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer1_7,None,None,Primer1_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer1_7,None,None,None,Primer1_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer1_8,None,None,Primer1_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer1_8,None,None,None,Primer1_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer1_9,None,None,Primer1_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer1_9,None,None,None,Primer1_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer1_10,None,None,Primer1_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer1_10,None,None,None,Primer1_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer1_11,None,None,Primer1_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer1_11,None,None,None,Primer1_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer1_12,None,None,Primer1_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer1_12,None,None,None,Primer1_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer1_13,None,None,Primer1_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer1_13,None,None,None,Primer1_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer1_14,None,None,Primer1_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer1_14,None,None,None,Primer1_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer1_15,None,None,Primer1_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer1_15,None,None,None,Primer1_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer1_16,None,None,Primer1_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer1_16,None,None,None,Primer1_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer1_17,None,None,Primer1_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer1_17,None,None,None,Primer1_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer1_18,None,None,Primer1_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer1_18,None,None,None,Primer1_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer1_19,None,None,Primer1_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer1_19,None,None,None,Primer1_Reverse_Terminal_10bp,121,60,60,False,True
paired_terminal_Primer1_0,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_1,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_2,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_3,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_4,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_5,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_6,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_7,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_8,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_9,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_10,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_11,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_12,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_13,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_14,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_15,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_16,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_17,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_18,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_19,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_20,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_21,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_22,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_23,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_24,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_25,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_26,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_27,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_28,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_29,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_30,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_31,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_32,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_33,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_34,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_35,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_36,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_37,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_38,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer1_39,None,None,Primer1_Forward_Terminal_10bp,Primer1_Reverse_Terminal_10bp,142,60,60,False,True
single_end_forward_Primer1_0,Primer1_Forward,None,None,None,133,60,60,False,True
single_end_reverse_Primer1_0,None,Primer1_Reverse,None,None,128,60,60,False,True
single_end_forward_Primer1_1,Primer1_Forward,None,None,None,133,60,60,False,True
single_end_reverse_Primer1_1,None,Primer1_Reverse,None,None,128,60,60,False,True
single_end_forward_Primer1_2,Primer1_Forward,None,None,None,133,60,60,False,True
single_end_reverse_Primer1_2,None,Primer1_Reverse,None,None,128,60,60,False,True
single_end_forward_Primer1_3,Primer1_Forward,None,None,None,133,60,60,False,True
single_end_reverse_Primer1_3,None,Primer1_Reverse,None,None,128,60,60,False,True
single_end_forward_Primer1_4,Primer1_Forward,None,None,None,133,60,60,False,True
single_end_reverse_Primer1_4,None,Primer1_Reverse,None,None,128,60,60,False,True
single_end_forward_Primer1_5,Primer1_Forward,None,None,None,133,60,60,False,True
single_end_reverse_Primer1_5,None,Primer1_Reverse,None,None,128,60,60,False,True
single_end_forward_Primer1_6,Primer1_Forward,None,None,None,133,60,60,False,True
single_end_reverse_Primer1_6,None,Primer1_Reverse,None,None,128,60,60,False,True
single_end_forward_Primer1_7,Primer1_Forward,None,None,None,133,60,60,False,True
single_end_reverse_Primer1_7,None,Primer1_Reverse,None,None,128,60,60,False,True
single_end_forward_Primer1_8,Primer1_Forward,None,None,None,133,60,60,False,True
single_end_reverse_Primer1_8,None,Primer1_Reverse,None,None,128,60,60,False,True
single_end_forward_Primer1_9,Primer1_Forward,None,None,None,133,60,60,False,True
single_end_reverse_Primer1_9,None,Primer1_Reverse,None,None,128,60,60,False,True
single_end_forward_Primer1_10,Primer1_Forward,None,None,None,133,60,60,False,True
single_end_reverse_Primer1_10,None,Primer1_Reverse,None,None,128,60,60,False,True
single_end_forward_Primer1_11,Primer1_Forward,None,None,None,133,60,60,False,True
single_end_reverse_Primer1_11,None,Primer1_Reverse,None,None,128,60,60,False,True
single_end_forward_Primer1_12,Primer1_Forward,None,None,None,133,60,60,False,True
single_end_reverse_Primer1_12,None,Primer1_Reverse,None,None,128,60,60,False,True
single_end_forward_Primer1_13,Primer1_Forward,None,None,None,133,60,60,False,True
single_end_reverse_Primer1_13,None,Primer1_Reverse,None,None,128,60,60,False,True
single_end_forward_Primer1_14,Primer1_Forward,None,None,None,133,60,60,False,True
single_end_reverse_Primer1_14,None,Primer1_Reverse,None,None,128,60,60,False,True
single_end_forward_Primer1_15,Primer1_Forward,None,None,None,133,60,60,False,True
single_end_reverse_Primer1_15,None,Primer1_Reverse,None,None,128,60,60,False,True
single_end_forward_Primer1_16,Primer1_Forward,None,None,None,133,60,60,False,True
single_end_reverse_Primer1_16,None,Primer1_Reverse,None,None,128,60,60,False,True
single_end_forward_Primer1_17,Primer1_Forward,None,None,None,133,60,60,False,True
single_end_reverse_Primer1_17,None,Primer1_Reverse,None,None,128,60,60,False,True
single_end_forward_Primer1_18,Primer1_Forward,None,None,None,133,60,60,False,True
single_end_reverse_Primer1_18,None,Primer1_Reverse,None,None,128,60,60,False,True
single_end_forward_Primer1_19,Primer1_Forward,None,None,None,133,60,60,False,True
single_end_reverse_Primer1_19,None,Primer1_Reverse,None,None,128,60,60,False,True
hybrid_forward_full_Primer1_10,Primer1_Forward,None,None,Primer1_Reverse_Terminal_10bp,154,60,60,False,True
hybrid_reverse_full_Primer1_10,None,Primer1_Reverse,Primer1_Forward_Terminal_10bp,None,149,60,60,False,True
hybrid_forward_full_Primer1_11,Primer1_Forward,None,None,Primer1_Reverse_Terminal_10bp,154,60,60,False,True
hybrid_reverse_full_Primer1_11,None,Primer1_Reverse,Primer1_Forward_Terminal_10bp,None,149,60,60,False,True
hybrid_forward_full_Primer1_12,Primer1_Forward,None,None,Primer1_Reverse_Terminal_10bp,154,60,60,False,True
hybrid_reverse_full_Primer1_12,None,Primer1_Reverse,Primer1_Forward_Terminal_10bp,None,149,60,60,False,True
hybrid_forward_full_Primer1_13,Primer1_Forward,None,None,Primer1_Reverse_Terminal_10bp,154,60,60,False,True
hybrid_reverse_full_Primer1_13,None,Primer1_Reverse,Primer1_Forward_Terminal_10bp,None,149,60,60,False,True
hybrid_forward_full_Primer1_14,Primer1_Forward,None,None,Primer1_Reverse_Terminal_10bp,154,60,60,False,True
hybrid_reverse_full_Primer1_14,None,Primer1_Reverse,Primer1_Forward_Terminal_10bp,None,149,60,60,False,True
hybrid_forward_full_Primer1_15,Primer1_Forward,None,None,Primer1_Reverse_Terminal_10bp,154,60,60,False,True
hybrid_reverse_full_Primer1_15,None,Primer1_Reverse,Primer1_Forward_Terminal_10bp,None,149,60,60,False,True
hybrid_forward_full_Primer1_16,Primer1_Forward,None,None,Primer1_Reverse_Terminal_10bp,154,60,60,False,True
hybrid_reverse_full_Primer1_16,None,Primer1_Reverse,Primer1_Forward_Terminal_10bp,None,149,60,60,False,True
hybrid_forward_full_Primer1_17,Primer1_Forward,None,None,Primer1_Reverse_Terminal_10bp,154,60,60,False,True
hybrid_reverse_full_Primer1_17,None,Primer1_Reverse,Primer1_Forward_Terminal_10bp,None,149,60,60,False,True
hybrid_forward_full_Primer1_18,Primer1_Forward,None,None,Primer1_Reverse_Terminal_10bp,154,60,60,False,True
hybrid_reverse_full_Primer1_18,None,Primer1_Reverse,Primer1_Forward_Terminal_10bp,None,149,60,60,False,True
hybrid_forward_full_Primer1_19,Primer1_Forward,None,None,Primer1_Reverse_Terminal_10bp,154,60,60,False,True
hybrid_reverse_full_Primer1_19,None,Primer1_Reverse,Primer1_Forward_Terminal_10bp,None,149,60,60,False,True
perfect_match_Primer2_0,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
perfect_match_Primer2_1,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
perfect_match_Primer2_2,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
perfect_match_Primer2_3,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
perfect_match_Primer2_4,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
perfect_match_Primer2_5,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
perfect_match_Primer2_6,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
perfect_match_Primer2_7,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
perfect_match_Primer2_8,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
perfect_match_Primer2_9,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
perfect_match_Primer2_10,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
perfect_match_Primer2_11,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
perfect_match_Primer2_12,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
perfect_match_Primer2_13,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
perfect_match_Primer2_14,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
perfect_match_Primer2_15,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
perfect_match_Primer2_16,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
perfect_match_Primer2_17,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
perfect_match_Primer2_18,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
perfect_match_Primer2_19,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
perfect_match_Primer2_20,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
perfect_match_Primer2_21,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
perfect_match_Primer2_22,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
perfect_match_Primer2_23,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
perfect_match_Primer2_24,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
perfect_match_Primer2_25,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
perfect_match_Primer2_26,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
perfect_match_Primer2_27,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
perfect_match_Primer2_28,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
perfect_match_Primer2_29,Primer2_Forward,Primer2_Reverse,None,None,250,60,60,False,True
no_primers_Primer1_10,None,None,None,None,100,60,60,False,True
no_primers_Primer1_11,None,None,None,None,100,60,60,False,True
no_primers_Primer1_12,None,None,None,None,100,60,60,False,True
no_primers_Primer1_13,None,None,None,None,100,60,60,False,True
no_primers_Primer1_14,None,None,None,None,100,60,60,False,True
no_primers_Primer1_15,None,None,None,None,100,60,60,False,True
no_primers_Primer1_16,None,None,None,None,100,60,60,False,True
no_primers_Primer1_17,None,None,None,None,100,60,60,False,True
no_primers_Primer1_18,None,None,None,None,100,60,60,False,True
no_primers_Primer1_19,None,None,None,None,100,60,60,False,True
no_primers_Primer1_20,None,None,None,None,100,60,60,False,True
no_primers_Primer1_21,None,None,None,None,100,60,60,False,True
no_primers_Primer1_22,None,None,None,None,100,60,60,False,True
no_primers_Primer1_23,None,None,None,None,100,60,60,False,True
no_primers_Primer1_24,None,None,None,None,100,60,60,False,True
no_primers_Primer1_25,None,None,None,None,100,60,60,False,True
no_primers_Primer1_26,None,None,None,None,100,60,60,False,True
no_primers_Primer1_27,None,None,None,None,100,60,60,False,True
no_primers_Primer1_28,None,None,None,None,100,60,60,False,True
no_primers_Primer1_29,None,None,None,None,100,60,60,False,True
no_primers_Primer1_30,None,None,None,None,100,60,60,False,True
no_primers_Primer1_31,None,None,None,None,100,60,60,False,True
no_primers_Primer1_32,None,None,None,None,100,60,60,False,True
no_primers_Primer1_33,None,None,None,None,100,60,60,False,True
no_primers_Primer1_34,None,None,None,None,100,60,60,False,True
no_primers_Primer1_35,None,None,None,None,100,60,60,False,True
no_primers_Primer1_36,None,None,None,None,100,60,60,False,True
no_primers_Primer1_37,None,None,None,None,100,60,60,False,True
no_primers_Primer1_38,None,None,None,None,100,60,60,False,True
no_primers_Primer1_39,None,None,None,None,100,60,60,False,True
hybrid_forward_full_Primer1_0,Primer1_Forward,None,None,Primer1_Reverse_Terminal_10bp,154,60,60,False,True
hybrid_reverse_full_Primer1_0,None,Primer1_Reverse,Primer1_Forward_Terminal_10bp,None,149,60,60,False,True
hybrid_forward_full_Primer1_1,Primer1_Forward,None,None,Primer1_Reverse_Terminal_10bp,154,60,60,False,True
hybrid_reverse_full_Primer1_1,None,Primer1_Reverse,Primer1_Forward_Terminal_10bp,None,149,60,60,False,True
hybrid_forward_full_Primer1_2,Primer1_Forward,None,None,Primer1_Reverse_Terminal_10bp,154,60,60,False,True
hybrid_reverse_full_Primer1_2,None,Primer1_Reverse,Primer1_Forward_Terminal_10bp,None,149,60,60,False,True
hybrid_forward_full_Primer1_3,Primer1_Forward,None,None,Primer1_Reverse_Terminal_10bp,154,60,60,False,True
hybrid_reverse_full_Primer1_3,None,Primer1_Reverse,Primer1_Forward_Terminal_10bp,None,149,60,60,False,True
